Country Code,1962,1963,1964,1965,1966,1967
AFG,546666678,751111190.8,800000045.5,1006666638,1399999966,1673333419
ARG,24450604878,18272123664,25605249382,28344705967,28630474728,24256667553
AUS,19883525591,21497368126,23754059805,25925635569,27250531974,30378541830
AUT,7756110210,8374175258,9169983886,9994070616,10887682273,11579431669
BDI,213500006,232749998,260750008,158994963,165444571.4,178297142.9
BEL,13264015675,14260017387,15960106681,17371457608,18651883472,19992040788
BEN,236434954.3,253927697.6,269819005.8,289908680.2,302925235.7,306221953.4
BFA,379567099.7,394040667.6,410321644.8,422916789.4,433889767,450753923.9
BGD,5081413340,5319458351,5386054619,5906636557,6439687598,7253575399
CHL,5502775895,5482761660,5794309263,6053790468,7013580346,6913560997
CHN,46685178504,50097303271,59062254890,69709153115,75879434776,72057028560
CIV,645284474.6,761047199,921063326.3,919771228,1024102882,1082922726
CMR,699373631.1,723624330.9,782384404,814140009.4,853268764.4,934078958.3
COG,166521239.9,172233430.9,185693724.8,198318063.9,220613582.4,237397428.3
COL,4968598031,4838841456,5992169467,5790247619,5452762963,5727208180
